view,row_no,column,value
VW_LEAVE_SUMMARY,1,EMP_ID,2
VW_LEAVE_SUMMARY,1,EMP_NUMBER,EMP-000002
VW_LEAVE_SUMMARY,1,EMP_NAME,SARAH CHEN
VW_LEAVE_SUMMARY,1,DEPT_NAME,Finance & Accounting
VW_LEAVE_SUMMARY,1,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,1,OPENING_BALANCE,5
VW_LEAVE_SUMMARY,1,ACCRUED,7.5
VW_LEAVE_SUMMARY,1,USED,3
VW_LEAVE_SUMMARY,1,ADJUSTMENT,0
VW_LEAVE_SUMMARY,1,PENDING,0
VW_LEAVE_SUMMARY,1,AVAILABLE,9.5
VW_LEAVE_SUMMARY,1,UTILIZATION_PCT,24
VW_LEAVE_SUMMARY,2,EMP_ID,2
VW_LEAVE_SUMMARY,2,EMP_NUMBER,EMP-000002
VW_LEAVE_SUMMARY,2,EMP_NAME,SARAH CHEN
VW_LEAVE_SUMMARY,2,DEPT_NAME,Finance & Accounting
VW_LEAVE_SUMMARY,2,LEAVE_TYPE_NAME,Sick Leave
VW_LEAVE_SUMMARY,2,OPENING_BALANCE,0
VW_LEAVE_SUMMARY,2,ACCRUED,5
VW_LEAVE_SUMMARY,2,USED,1
VW_LEAVE_SUMMARY,2,ADJUSTMENT,0
VW_LEAVE_SUMMARY,2,PENDING,0
VW_LEAVE_SUMMARY,2,AVAILABLE,4
VW_LEAVE_SUMMARY,2,UTILIZATION_PCT,20
VW_LEAVE_SUMMARY,3,EMP_ID,11
VW_LEAVE_SUMMARY,3,EMP_NUMBER,EMP-000011
VW_LEAVE_SUMMARY,3,EMP_NAME,DAVID MARTINEZ
VW_LEAVE_SUMMARY,3,DEPT_NAME,Human Resources
VW_LEAVE_SUMMARY,3,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,3,OPENING_BALANCE,2
VW_LEAVE_SUMMARY,3,ACCRUED,7.5
VW_LEAVE_SUMMARY,3,USED,4
VW_LEAVE_SUMMARY,3,ADJUSTMENT,0
VW_LEAVE_SUMMARY,3,PENDING,0
VW_LEAVE_SUMMARY,3,AVAILABLE,5.5
VW_LEAVE_SUMMARY,3,UTILIZATION_PCT,42.1
VW_LEAVE_SUMMARY,4,EMP_ID,12
VW_LEAVE_SUMMARY,4,EMP_NUMBER,EMP-000012
VW_LEAVE_SUMMARY,4,EMP_NAME,EMILY JOHNSON
VW_LEAVE_SUMMARY,4,DEPT_NAME,Human Resources
VW_LEAVE_SUMMARY,4,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,4,OPENING_BALANCE,0
VW_LEAVE_SUMMARY,4,ACCRUED,7.5
VW_LEAVE_SUMMARY,4,USED,2
VW_LEAVE_SUMMARY,4,ADJUSTMENT,1
VW_LEAVE_SUMMARY,4,PENDING,0
VW_LEAVE_SUMMARY,4,AVAILABLE,6.5
VW_LEAVE_SUMMARY,4,UTILIZATION_PCT,26.7
VW_LEAVE_SUMMARY,5,EMP_ID,12
VW_LEAVE_SUMMARY,5,EMP_NUMBER,EMP-000012
VW_LEAVE_SUMMARY,5,EMP_NAME,EMILY JOHNSON
VW_LEAVE_SUMMARY,5,DEPT_NAME,Human Resources
VW_LEAVE_SUMMARY,5,LEAVE_TYPE_NAME,Sick Leave
VW_LEAVE_SUMMARY,5,OPENING_BALANCE,0
VW_LEAVE_SUMMARY,5,ACCRUED,5
VW_LEAVE_SUMMARY,5,USED,1
VW_LEAVE_SUMMARY,5,ADJUSTMENT,0
VW_LEAVE_SUMMARY,5,PENDING,0
VW_LEAVE_SUMMARY,5,AVAILABLE,4
VW_LEAVE_SUMMARY,5,UTILIZATION_PCT,20
VW_LEAVE_SUMMARY,6,EMP_ID,21
VW_LEAVE_SUMMARY,6,EMP_NUMBER,EMP-000021
VW_LEAVE_SUMMARY,6,EMP_NAME,JENNIFER PARK
VW_LEAVE_SUMMARY,6,DEPT_NAME,Finance & Accounting
VW_LEAVE_SUMMARY,6,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,6,OPENING_BALANCE,4
VW_LEAVE_SUMMARY,6,ACCRUED,7.5
VW_LEAVE_SUMMARY,6,USED,0
VW_LEAVE_SUMMARY,6,ADJUSTMENT,0
VW_LEAVE_SUMMARY,6,PENDING,0
VW_LEAVE_SUMMARY,6,AVAILABLE,11.5
VW_LEAVE_SUMMARY,6,UTILIZATION_PCT,0
VW_LEAVE_SUMMARY,7,EMP_ID,22
VW_LEAVE_SUMMARY,7,EMP_NUMBER,EMP-000022
VW_LEAVE_SUMMARY,7,EMP_NAME,THOMAS BAKER
VW_LEAVE_SUMMARY,7,DEPT_NAME,Finance & Accounting
VW_LEAVE_SUMMARY,7,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,7,OPENING_BALANCE,3
VW_LEAVE_SUMMARY,7,ACCRUED,7.5
VW_LEAVE_SUMMARY,7,USED,2
VW_LEAVE_SUMMARY,7,ADJUSTMENT,0
VW_LEAVE_SUMMARY,7,PENDING,5
VW_LEAVE_SUMMARY,7,AVAILABLE,3.5
VW_LEAVE_SUMMARY,7,UTILIZATION_PCT,19
VW_LEAVE_SUMMARY,8,EMP_ID,23
VW_LEAVE_SUMMARY,8,EMP_NUMBER,EMP-000023
VW_LEAVE_SUMMARY,8,EMP_NAME,LISA WONG
VW_LEAVE_SUMMARY,8,DEPT_NAME,Finance & Accounting
VW_LEAVE_SUMMARY,8,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,8,OPENING_BALANCE,0
VW_LEAVE_SUMMARY,8,ACCRUED,7.5
VW_LEAVE_SUMMARY,8,USED,0
VW_LEAVE_SUMMARY,8,ADJUSTMENT,0
VW_LEAVE_SUMMARY,8,PENDING,2.5
VW_LEAVE_SUMMARY,8,AVAILABLE,5
VW_LEAVE_SUMMARY,8,UTILIZATION_PCT,0
VW_LEAVE_SUMMARY,9,EMP_ID,31
VW_LEAVE_SUMMARY,9,EMP_NUMBER,EMP-000031
VW_LEAVE_SUMMARY,9,EMP_NAME,KEVIN GARCIA
VW_LEAVE_SUMMARY,9,DEPT_NAME,IT - Development
VW_LEAVE_SUMMARY,9,LEAVE_TYPE_NAME,Paid Time Off
VW_LEAVE_SUMMARY,9,OPENING_BALANCE,5
VW_LEAVE_SUMMARY,9,ACCRUED,7.5
VW_LEAVE_SUMMARY,9,USED,6
VW_LEAVE_SUMMARY,9,ADJUSTMENT,0
VW_LEAVE_SUMMARY,9,PENDING,0
VW_LEAVE_SUMMARY,9,AVAILABLE,6.5
VW_LEAVE_SUMMARY,9,UTILIZATION_PCT,48
